symbol_id_A, unique_protein_id
JUP,P14923,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
POLDIP2,Q9Y2S7,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
POLDIP2,Q9Y2S7,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
POLDIP2,Q9Y2S7,Homo sapiens,ORF9b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
POLDIP2,Q9Y2S7,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
POM121C,A8CG34,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
POM121C,A8CG34,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
POM121C,A8CG34,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
POMGNT1,Q8WZA1,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
POR,P16435,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
POR,P16435,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
POR,P16435,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
POR,P16435,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
POR,P16435,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
POR,P16435,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
POR,P16435,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
POR,P16435,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
POR,P16435,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
POR,P16435,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PPA2,Q9H2U2,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PPA2,Q9H2U2,Homo sapiens,ORF9b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PPA2,Q9H2U2,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PLPP3,Q8IYH5,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PPFIBP1,Q86W92,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PPIA,P62937,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PPIA,P62937,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PPIA,P62937,Homo sapiens,ORF9b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PPIA,P62937,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PPIA,P62937,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PPIB,P23284,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PPIB,P23284,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PPIB,P23284,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PPM1A,P35813,Homo sapiens,ORF9b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PPM1B,O75688,Homo sapiens,ORF9b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PPM1L,Q5SGD2,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PPP1R15B,Q5SWA1,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PPP2R3A,Q06190,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
DESI2,Q9BSY9,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PREB,Q9HCU5,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PREB,Q9HCU5,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PREB,Q9HCU5,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PREB,Q9HCU5,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PREB,Q9HCU5,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PREB,Q9HCU5,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PREB,Q9HCU5,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PREB,Q9HCU5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PREB,Q9HCU5,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PREB,Q9HCU5,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PRKAR2A,P13861,Homo sapiens,ORF9b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PRKAR2B,P31323,Homo sapiens,ORF9b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PRKCD,Q05655,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PRKCD,Q05655,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PRKCD,Q05655,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PRKCH,P24723,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PRKCH,P24723,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PRKCI,P41743,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PRRT4,C9JH25,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PSMA1,P25786,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PSMA2,P25787,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PSMA3,P25788,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PSMA6,P60900,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PSMB1,P20618,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PSMB3,P49720,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PSMB4,P28070,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PSMB5,P28074,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTDSS1,P48651,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTDSS1,P48651,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTDSS1,P48651,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTDSS1,P48651,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTDSS1,P48651,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTDSS1,P48651,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTDSS2,Q9BVG9,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTGES3,Q15185,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTGES3,Q15185,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTGES3,Q15185,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTGES3,Q15185,Homo sapiens,ORF9b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTK7,Q13308,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
HACD2,Q8IYH5,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTPN1,P18031,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTPN1,P18031,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTPN1,P18031,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTPN1,P18031,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTPN1,P18031,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTPN1,P18031,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTPN1,P18031,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTPN1,P18031,Homo sapiens,ORF9b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTPN1,P18031,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTPN1,P18031,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTPN2,P17706,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTPN2,P17706,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTPN2,P17706,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTPN2,P17706,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTPN2,P17706,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTPN2,P17706,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTPN2,P17706,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTPRF,P10586,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTPRG,P23470,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTPRG,P23470,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTRH2,Q9Y3E5,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PTRH2,Q9Y3E5,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NECTIN2,Q8IYH5,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NECTIN2,Q8IYH5,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NECTIN2,Q8IYH5,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
QSOX2,Q6ZRP7,Homo sapiens,nsp3,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
QSOX2,Q6ZRP7,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
QSOX2,Q6ZRP7,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB11B,Q15907,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB11B,Q15907,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB11FIP5,Q9BXF6,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB23,Q9ULC3,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB23,Q9ULC3,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB23,Q9ULC3,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB23,Q9ULC3,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB23,Q9ULC3,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB23,Q9ULC3,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB23,Q9ULC3,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB27A,P51159,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB27A,P51159,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB27B,O00194,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB31,Q13636,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB3B,P20337,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB3B,P20337,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB3B,P20337,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB3D,O95716,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB3GAP1,Q15042,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB3GAP1,Q15042,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB3GAP1,Q15042,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB3GAP1,Q15042,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB3GAP2,Q9H2M9,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB3GAP2,Q9H2M9,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB3GAP2,Q9H2M9,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB3GAP2,Q9H2M9,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB3GAP2,Q9H2M9,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB3GAP2,Q9H2M9,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB7A,P51149,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB7A,P51149,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB7A,P51149,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB7A,P51149,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB7A,P51149,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB7A,P51149,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB7A,P51149,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB7A,P51149,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB7A,P51149,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB7A,P51149,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB29,O14966,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB29,O14966,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB29,O14966,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB29,O14966,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAB29,O14966,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RABL3,Q5HYI8,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RABL3,Q5HYI8,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RABL3,Q5HYI8,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RABL3,Q5HYI8,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RABL3,Q5HYI8,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RABL3,Q5HYI8,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RABL3,Q5HYI8,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RABL3,Q5HYI8,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RABL3,Q5HYI8,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAC1,P63000,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAC1,P63000,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAC1,P63000,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAC1,P63000,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAC1,P63000,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAC1,P63000,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAC1,P63000,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAC1,P63000,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAC1,P63000,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAE1,P78406,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RALGAPA1,Q6GYQ0,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RALGAPB,Q86X10,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAP1A,P62834,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAP1A,P62834,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAP1A,P62834,Homo sapiens,ORF9b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAP1A,P62834,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RAP1A,P62834,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RARS2,Q5T160,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RCN2,Q14257,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RDH11,Q8TC12,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RDH11,Q8TC12,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RDH14,Q9HBH5,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RDH14,Q9HBH5,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
REEP2,Q9BRK0,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
REEP2,Q9BRK0,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
REEP2,Q9BRK0,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
REEP2,Q9BRK0,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
REEP2,Q9BRK0,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
REEP2,Q9BRK0,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
REEP4,Q9H6H4,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
REEP4,Q9H6H4,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
REEP4,Q9H6H4,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
REEP4,Q9H6H4,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
REEP4,Q9H6H4,Homo sapiens,nsp3,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
REEP4,Q9H6H4,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
REEP4,Q9H6H4,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
REEP5,Q00765,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RELL1,Q8IUW5,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RER1,O15258,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RER1,O15258,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RER1,O15258,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RETSAT,Q6NUM9,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RFT1,Q96AA3,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RFT1,Q96AA3,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RFT1,Q96AA3,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RFT1,Q96AA3,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RFT1,Q96AA3,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RGP1,Q92546,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RGP1,Q92546,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RHBDD2,Q6NTF9,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
