symbol_id_A,unique_protein_id_A,species_A,interactor_B,species_B,cell_line,hour,study,interaction_type
ATP13A3,Q9H7F0,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ATG9A,Q7Z3C6,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
HMGCR,P04035,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PTDSS2,Q9BVG9,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TTYH3,Q9C0H2,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ADPGK,Q9BRR6,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
UPK3B,Q9BT76,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ATP5F1E,Q8IYH5,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PIGU,Q9H490,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ATP5F1B,Q8IYH5,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CERS2,Q96G23,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
COPG2,Q9UBF2,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
EMC2,Q15006,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PEX2,P28328,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
EFHD2,Q96C19,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC6A15,Q9H2J7,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ATP6,Q8IYH5,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RAB32,Q13637,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
YIPF4,Q9BSR8,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
HLA-DMB,P28068,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
LPCAT3,Q6P1A2,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SCAMP4,Q969E2,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RMND1,Q9NWS8,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CAV2,P51636,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
HACD2,Q8IYH5,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MFSD3,Q96ES6,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
EMC4,Q5J8M3,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
FSCN1,Q16658,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
EBP,Q15125,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RABL3,Q5HYI8,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SIGMAR1,Q99720,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
GCNT3,O95395,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TMEM41A,Q96HV5,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
VMP1,Q96GC9,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
COG1,Q8WTW3,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NBR1,Q14596,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
COG2,Q14746,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
APOB,P04114,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
DOLK,Q9UPQ8,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
FAM8A1,Q9UBU6,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC7A6,Q92536,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
BRI3BP,Q8WY22,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC19A2,O60779,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SARM1,Q6SZW1,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC35F6,Q8N357,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
WFS1,O76024,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ATP5PB,Q8IYH5,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
EMC8,O43402,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ATP5PD,Q8IYH5,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ZW10,O43264,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
EMC3,Q9P0I2,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ENDOD1,O94919,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CANT1,Q8WVQ1,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
DERL3,Q96Q80,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PDLIM1,O00151,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
nsp6,Q8IYH5,Severe acute respiratory syndrome coronavirus 2,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MSMO1,Q15800,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
DHCR24,Q15392,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ATP6AP1,Q15904,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PIGS,Q96S52,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SURF4,O15260,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
COTL1,Q14019,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TMEM159,Q96B96,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC33A1,O00400,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ND4,Q8IYH5,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MSN,P26038,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
VKORC1L1,Q8N0U8,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CHPT1,Q8WUD6,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
COG7,P83436,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CAV1,Q03135,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TLCD1,Q96CP7,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ATP5F1D,Q8IYH5,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
GPAA1,O43292,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
YIF1B,Q5BJH7,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
FOCAD,Q5VW36,Homo sapiens,nsp7,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CA12,O43570,Homo sapiens,nsp7,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ROR1,Q01973,Homo sapiens,nsp7,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ATP6V1B1,P15313,Homo sapiens,nsp7,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RABGAP1L,B7ZAP0|Q5R372,Homo sapiens,nsp7,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
FOCAD,Q5VW36,Homo sapiens,nsp8,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ATE1,O95260,Homo sapiens,nsp8,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
HERC1,Q15751,Homo sapiens,nsp8,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
nsp8,Q8IYH5,Severe acute respiratory syndrome coronavirus 2,nsp8,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NEK9,Q8TD19,Homo sapiens,nsp9,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
GTF2F2,P13984,Homo sapiens,nsp9,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MTHFD1,P11586,Homo sapiens,nsp9,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SETD2,Q9BYW2,Homo sapiens,nsp9,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
STAT6,P42226,Homo sapiens,nsp9,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
nsp9,Q8IYH5,Severe acute respiratory syndrome coronavirus 2,nsp9,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TAX1BP1,Q86VP1,Homo sapiens,nsp9,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TRIM47,Q96LD4,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ADCY6,O43306,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLK,Q9H2G2,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ATP8B1,O43520,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TMUB1,Q9BVT8,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TMEM237,Q96Q45,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RHEB,Q15382,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ACVR2A,P27037,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PROCR,Q9UNN8,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TGOLN2,O43493,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CD99L2,Q8TCZ2,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ADGRA3,Q8IYH5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
LDLR,P01130,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NRG1,Q02297,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC4A2,P04920,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC4A10,Q6U841,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
BMPR1A,P36894,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MPZL1,O95297,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
LSS,P48449,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CLU,P10909,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PMEPA1,Q969W9,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SHC1,P29353,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
HPCAL1,P37235,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RNF19A,Q9NV58,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ATP2B4,P23634,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
GNA13,Q14344,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PTPRA,Q8IYH5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TNIP1,Q15025,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SELK,Q8IYH5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
LRP12,Q9Y561,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ACVR1B,P36896,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
HSP90AB4P,Q8IYH5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ITGA6,P23229,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CYB5A,P00167,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
DTNB,O60941,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CLTRN,Q8IYH5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
BMPR2,Q13873,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
VPS18,Q9P253,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MGLL,Q99685,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ANXA6,P08133,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
GSK3A,P49840,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
HMOX2,P30519,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SCARB1,Q8WTV0,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SEMA4C,Q9C0C4,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
EPHB2,P29323,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MET,P08581,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MYOF,Q9NZM1,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NRSN2,Q9GZP1,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
UBQLN1,Q9UMX0,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CYRIB,Q8IYH5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TSKU,Q8WUA8,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
HFE,Q30201,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
DLG1,Q12959,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ADIPOR1,Q96A54,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
VAMP3,Q15836,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
VPS41,P49754,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
LRIG3,Q6UXM1,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC4A4,Q9Y6R1,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
FLRT3,Q9NZU0,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ZDHHC5,Q9C0B5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TNFRSF10B,O14763,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
DDT,P30046,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SPINT2,O43291,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CLIP1,P30622,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NEO1,Q92859,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
FURIN,P09958,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
GOLGB1,Q14789,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SHTN1,Q8IYH5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
LTBR,P36941,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PCDH9,Q9HC56,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PVR,P15151,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
KIAA0930,Q6ICG6,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MGRN1,O60291,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RAB3D,O95716,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MICA,Q29983,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
LMCD1,Q9NZU5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SNX27,Q96L92,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
VPS26A,O75436,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
UGCG,Q16739,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NDFIP2,Q9NV92,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NCOA4,Q13772,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
EPHA2,P29317,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MEAK7,Q8IYH5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NEDD1,Q8NHV4,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
STAM2,O75886,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
DSC3,Q14574,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PPIC,P45877,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CRIM1,Q9NZV1,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
LRP10,Q7Z4F1,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
GPI,P06744,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PLP2,Q04941,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ITM2C,Q9NQX7,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ZNRF3,Q9ULT6,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ATP11C,Q8NB49,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
GNAQ,P50148,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
UPK3B,Q9BT76,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PCDHAC2,Q8IYH5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
EIF2A,Q9BY44,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PI4K2A,Q9BTU6,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MDH1,P40925,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
DLGAP4,Q9Y2H0,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NETO2,Q8NC67,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ADGRE5,Q8IYH5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MTPN,P58546,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TBL2,Q9Y4P3,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
IFNGR1,P15260,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CSDE1,O75534,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NAA10,P41227,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TOM1L1,O75674,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ANO6,Q4KMQ2,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PTPRF,P10586,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
LRP11,Q86VZ4,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CDH16,O75309,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CCDC115,Q96NT0,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CA12,O43570,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CD38,P28907,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
